timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-06 01:23:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.76,0.04,5.26,10.05,10.95,5.26,10.05,10.95,42.0,42.0,1172.59,321.34,82.45,8.62,1.28,0.48,6.39,9.2,9.5,6.39,9.2,9.5,38.0,38.0,1163.44,327.43,66.74,3.11,0.33,0.0,Lab
2023-09-06 01:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:25:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.75,0.0,5.74,11.6,12.3,5.74,11.6,12.3,48.0,48.0,1152.98,313.21,74.51,17.21,1.02,0.37,5.37,8.2,8.66,5.37,8.2,8.66,34.0,34.0,1087.68,309.27,58.15,3.34,0.61,0.0,Lab
2023-09-06 01:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:27:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.73,0.04,6.64,9.9,9.9,6.64,9.9,9.9,41.0,41.0,1305.93,356.0,68.41,3.34,0.0,0.0,6.09,9.44,9.95,6.09,9.44,9.95,39.0,39.0,1133.51,324.65,71.09,3.64,0.71,0.47,Lab
2023-09-06 01:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:29:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.76,0.04,5.84,9.8,10.71,5.84,9.8,10.71,41.0,41.0,1214.57,329.07,73.46,6.57,1.39,0.89,6.31,9.6,9.72,6.31,9.6,9.72,40.0,40.0,1195.19,335.38,66.81,5.43,0.26,0.0,Lab
2023-09-06 01:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:31:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.73,0.04,6.22,9.25,9.95,6.22,9.25,9.95,39.0,39.0,1255.42,334.69,61.53,4.47,0.87,0.47,5.92,9.05,9.25,5.92,9.05,9.25,38.0,38.0,1220.14,340.25,67.73,2.19,0.17,0.0,Lab
2023-09-06 01:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:33:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.74,0.04,6.91,10.79,10.79,6.91,10.79,10.79,45.0,45.0,1385.89,372.56,76.21,3.02,0.0,0.0,6.05,11.24,11.48,6.05,11.24,11.48,47.0,47.0,1281.21,370.17,87.07,5.22,0.45,0.21,Lab
2023-09-06 01:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:35:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.77,0.04,6.86,10.93,11.02,6.86,10.93,11.02,46.0,46.0,1369.24,370.76,78.55,6.14,0.14,0.0,7.18,11.02,11.23,7.18,11.02,11.23,46.0,46.0,1337.74,376.02,80.82,4.28,0.32,0.0,Lab
2023-09-06 01:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:37:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.74,0.04,6.34,10.84,11.62,6.34,10.84,11.62,45.0,45.0,1340.48,355.1,76.21,9.55,1.52,0.0,5.79,8.59,8.79,5.79,8.59,8.79,36.0,36.0,1210.88,337.59,61.2,2.8,0.0,0.0,Lab
2023-09-06 01:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:39:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.64,0.04,5.64,9.46,9.46,5.64,9.46,9.46,39.0,39.0,1170.43,304.43,68.68,5.61,0.0,0.0,5.86,9.02,9.09,5.86,9.02,9.09,38.0,38.0,1159.58,327.58,65.12,3.23,0.0,0.0,Lab
2023-09-06 01:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:41:00,0.0,0.0,0.0,Lab,82.0,55.0,64.0,1000.66,0.04,5.88,10.61,10.96,5.88,10.61,10.96,44.0,44.0,1204.53,332.07,85.37,5.4,0.39,0.39,6.21,10.88,11.14,6.21,10.88,11.14,45.0,45.0,1237.76,350.17,89.31,5.78,0.17,0.0,Lab
2023-09-06 01:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:43:00,0.0,0.0,0.0,Lab,82.0,54.0,63.0,1000.61,0.04,6.61,11.82,12.26,6.61,11.82,12.26,49.0,49.0,1381.05,364.81,79.37,11.86,0.6,0.14,5.7,8.09,8.26,5.7,8.09,8.26,34.0,34.0,1129.22,319.93,58.81,2.5,0.26,0.0,Lab
2023-09-06 01:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:45:00,0.0,0.0,0.0,Lab,82.0,54.0,63.0,1000.63,0.0,5.26,11.23,12.19,5.26,11.23,12.19,47.0,47.0,1256.79,325.35,84.6,14.37,1.16,1.16,6.02,11.67,12.02,6.02,11.67,12.02,49.0,49.0,1284.86,350.05,85.79,8.24,0.19,0.0,Lab
2023-09-06 01:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:47:00,0.0,0.0,0.0,Lab,82.0,54.0,64.0,1000.57,0.04,5.47,8.34,8.76,5.47,8.34,8.76,35.0,35.0,1174.24,304.93,66.62,3.0,0.52,0.52,5.86,8.96,9.27,5.86,8.96,9.27,37.0,37.0,1163.2,327.98,63.16,3.54,0.18,0.18,Lab
2023-09-06 01:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:49:00,0.0,0.0,0.0,Lab,82.0,55.0,64.0,1000.52,0.04,6.62,10.16,12.09,6.62,10.16,12.09,42.0,42.0,1363.64,365.24,66.98,8.29,2.87,1.67,5.57,8.79,9.03,5.57,8.79,9.03,37.0,37.0,1113.57,317.9,59.66,4.5,0.17,0.17,Lab
2023-09-06 01:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:51:00,0.0,0.0,0.0,Lab,82.0,56.0,65.0,1000.52,0.04,5.95,9.24,9.25,5.95,9.24,9.25,38.0,38.0,1233.16,326.29,58.76,4.44,0.04,0.0,5.4,8.52,8.79,5.4,8.52,8.79,35.0,35.0,1138.14,325.66,59.07,3.29,0.24,0.16,Lab
2023-09-06 01:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:53:00,0.0,0.0,0.0,Lab,82.0,57.0,65.0,1000.48,0.04,5.68,9.75,9.91,5.68,9.75,9.91,41.0,41.0,1206.21,314.04,66.43,7.93,0.32,0.0,6.19,10.06,10.44,6.19,10.06,10.44,42.0,42.0,1216.28,335.94,70.5,6.24,0.48,0.19,Lab
2023-09-06 01:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:55:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.46,0.04,6.48,10.71,10.81,6.48,10.71,10.81,45.0,45.0,1341.62,362.38,70.55,8.0,0.14,0.14,6.65,10.23,10.23,6.65,10.23,10.23,43.0,43.0,1248.11,358.05,72.14,2.86,0.0,0.0,Lab
2023-09-06 01:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:57:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.47,0.04,5.48,10.94,11.17,5.48,10.94,11.17,46.0,46.0,1235.33,318.11,72.89,14.78,0.37,0.04,5.55,8.71,9.07,5.55,8.71,9.07,36.0,36.0,1162.66,327.81,69.24,4.22,0.24,0.0,Lab
2023-09-06 01:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 01:59:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.46,0.04,5.8,9.29,9.29,5.8,9.29,9.29,39.0,39.0,1264.04,329.67,64.0,3.05,0.0,0.0,5.88,9.61,9.61,5.88,9.61,9.61,40.0,40.0,1185.89,332.67,66.11,3.42,0.0,0.0,Lab
2023-09-06 02:00:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:01:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.44,0.04,7.6,13.36,13.44,7.6,13.36,13.44,54.0,54.0,1557.82,426.65,86.58,12.04,0.15,0.0,6.32,11.66,11.68,6.32,11.66,11.68,49.0,49.0,1338.91,374.89,92.73,6.16,0.0,0.0,Lab
2023-09-06 02:02:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:03:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.45,0.04,6.5,15.16,15.54,6.5,15.16,15.54,58.0,58.0,1460.57,401.39,109.25,20.96,0.64,0.18,6.54,14.0,14.18,6.54,14.0,14.18,55.0,55.0,1344.42,384.82,112.72,11.65,0.0,0.0,Lab
2023-09-06 02:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:05:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.45,0.0,5.61,9.34,9.57,5.61,9.34,9.57,39.0,39.0,1161.68,309.05,57.86,6.77,0.45,0.0,5.33,8.81,9.07,5.33,8.81,9.07,37.0,37.0,1105.26,311.98,68.95,3.49,0.21,0.0,Lab
2023-09-06 02:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:07:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.52,0.04,5.83,10.33,10.47,5.83,10.33,10.47,43.0,43.0,1319.48,356.14,70.34,9.62,0.28,0.0,5.3,8.73,9.18,5.3,8.73,9.18,36.0,36.0,1110.8,317.0,70.41,3.98,0.59,0.23,Lab
2023-09-06 02:08:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:09:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.45,0.04,7.93,13.39,14.22,7.93,13.39,14.22,54.0,54.0,1545.22,425.15,76.59,15.63,1.37,0.33,6.1,10.4,10.6,6.1,10.4,10.6,43.0,43.0,1176.78,336.67,75.97,5.72,0.36,0.0,Lab
2023-09-06 02:10:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:11:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.42,0.04,6.76,12.83,13.5,6.76,12.83,13.5,53.0,53.0,1394.67,370.52,78.48,15.74,1.0,0.33,6.22,10.41,10.72,6.22,10.41,10.72,43.0,43.0,1278.93,352.1,79.07,4.31,0.59,0.0,Lab
2023-09-06 02:12:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:13:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.44,0.04,6.57,10.83,11.29,6.57,10.83,11.29,45.0,45.0,1315.86,357.45,77.72,4.03,0.93,0.0,5.88,9.77,9.88,5.88,9.77,9.88,41.0,41.0,1199.09,333.14,70.04,4.54,0.18,0.0,Lab
2023-09-06 02:14:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:15:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.35,0.04,6.98,13.63,14.11,6.98,13.63,14.11,54.0,54.0,1437.68,396.98,91.68,15.02,0.77,0.32,5.93,11.06,11.07,5.93,11.06,11.07,46.0,46.0,1222.39,351.72,88.52,5.81,0.0,0.0,Lab
2023-09-06 02:16:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:17:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.36,0.04,5.46,10.95,11.32,5.46,10.95,11.32,46.0,46.0,1280.68,355.21,91.86,8.43,0.68,0.0,5.86,12.07,12.07,5.86,12.07,12.07,51.0,51.0,1299.26,367.95,101.93,8.91,0.0,0.0,Lab
2023-09-06 02:18:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:19:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.31,0.04,6.32,10.14,10.14,6.32,10.14,10.14,42.0,42.0,1243.07,341.75,70.07,4.89,0.0,0.0,6.53,11.6,11.88,6.53,11.6,11.88,48.0,48.0,1274.22,362.97,92.57,5.17,0.29,0.16,Lab
2023-09-06 02:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:21:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.3,0.04,5.05,16.16,16.67,5.05,16.16,16.67,60.0,60.0,1216.58,347.38,119.45,26.11,0.65,0.51,5.43,13.38,13.55,5.43,13.38,13.55,54.0,54.0,1255.12,356.89,108.21,11.23,0.0,0.0,Lab
2023-09-06 02:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:23:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.33,0.04,7.18,14.11,14.47,7.18,14.11,14.47,55.0,55.0,1426.32,405.12,92.88,17.05,0.63,0.32,5.44,10.3,10.52,5.44,10.3,10.52,43.0,43.0,1201.89,334.31,74.63,7.96,0.0,0.0,Lab
2023-09-06 02:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:25:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.27,0.0,4.72,9.21,9.21,4.72,9.21,9.21,38.0,38.0,1069.67,287.63,69.81,9.07,0.0,0.0,5.81,9.0,9.07,5.81,9.0,9.07,38.0,38.0,1178.21,325.88,59.95,3.31,0.31,0.0,Lab
2023-09-06 02:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:27:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.28,0.04,6.42,12.2,12.85,6.42,12.2,12.85,51.0,51.0,1356.2,364.31,79.56,13.9,1.08,0.34,5.48,9.17,9.5,5.48,9.17,9.5,38.0,38.0,1094.94,310.85,73.09,3.74,0.2,0.2,Lab
2023-09-06 02:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:29:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.26,0.04,5.41,12.71,12.98,5.41,12.71,12.98,53.0,53.0,1196.36,335.96,90.86,17.43,0.46,0.32,5.72,11.46,11.74,5.72,11.46,11.74,48.0,48.0,1169.11,341.32,88.95,8.16,0.44,0.0,Lab
2023-09-06 02:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:31:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.31,0.04,5.62,14.27,14.6,5.62,14.27,14.6,56.0,56.0,1266.44,351.45,107.35,20.47,0.65,0.0,5.5,11.77,12.03,5.5,11.77,12.03,49.0,49.0,1199.7,338.85,98.3,9.1,0.08,0.0,Lab
2023-09-06 02:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:33:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.31,0.04,5.46,10.14,10.14,5.46,10.14,10.14,42.0,42.0,1213.89,311.61,74.7,8.18,0.0,0.0,6.21,10.59,10.73,6.21,10.59,10.73,44.0,44.0,1233.38,340.66,70.39,7.98,0.18,0.0,Lab
2023-09-06 02:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:35:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.31,0.04,5.14,9.26,9.53,5.14,9.26,9.53,39.0,39.0,1161.52,301.17,69.0,5.97,0.45,0.0,5.76,11.07,11.36,5.76,11.07,11.36,46.0,46.0,1204.15,336.2,82.51,10.16,0.2,0.2,Lab
2023-09-06 02:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:37:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.37,0.04,5.59,8.47,8.91,5.59,8.47,8.91,35.0,35.0,1154.17,303.59,56.1,3.62,0.79,0.34,5.12,8.49,8.49,5.12,8.49,8.49,35.0,35.0,1049.34,295.42,57.12,2.31,0.0,0.0,Lab
2023-09-06 02:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:39:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.31,0.04,6.84,12.71,13.11,6.84,12.71,13.11,53.0,53.0,1420.58,376.87,77.2,14.58,0.69,0.36,5.61,9.59,9.78,5.61,9.59,9.78,40.0,40.0,1195.42,329.69,71.41,5.85,0.41,0.07,Lab
2023-09-06 02:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:41:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.29,0.04,6.48,12.45,12.59,6.48,12.45,12.59,52.0,52.0,1323.96,367.07,88.71,12.71,0.25,0.0,5.67,11.14,11.29,5.67,11.14,11.29,46.0,46.0,1262.64,352.72,92.03,4.57,0.19,0.16,Lab
2023-09-06 02:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:43:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:44:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.29,0.0,6.47,11.42,11.56,6.47,11.42,11.56,48.0,48.0,1315.67,361.02,76.09,8.79,0.19,0.0,5.39,7.77,8.3,5.39,7.77,8.3,32.0,32.0,1118.66,309.5,59.89,1.89,0.82,0.0,Lab
2023-09-06 02:45:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:46:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.28,0.04,6.07,10.67,10.67,6.07,10.67,10.67,44.0,44.0,1221.21,338.17,76.07,5.69,0.0,0.0,5.13,9.16,9.45,5.13,9.16,9.45,38.0,38.0,1117.15,313.36,67.04,5.6,0.36,0.15,Lab
2023-09-06 02:47:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:48:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.29,0.04,5.58,11.25,11.86,5.58,11.25,11.86,47.0,47.0,1204.0,329.09,79.79,12.74,1.09,0.7,5.35,10.49,10.68,5.35,10.49,10.68,44.0,44.0,1124.58,327.25,83.46,7.84,0.16,0.16,Lab
2023-09-06 02:49:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:50:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.29,0.04,4.98,8.25,8.45,4.98,8.25,8.45,34.0,34.0,1134.98,302.04,58.73,3.75,0.29,0.29,4.86,8.47,8.7,4.86,8.47,8.7,35.0,35.0,1044.05,290.61,77.72,2.42,0.25,0.0,Lab
2023-09-06 02:51:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:53:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.25,0.0,5.51,15.09,15.53,5.51,15.09,15.53,58.0,58.0,1203.77,350.79,117.67,21.16,0.6,0.47,5.42,12.93,13.4,5.42,12.93,13.4,53.0,53.0,1201.95,344.05,106.26,11.44,0.37,0.37,Lab
2023-09-06 02:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:55:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.22,0.04,7.07,22.58,23.09,7.07,22.38,23.09,74.0,73.0,1631.13,468.91,151.71,41.35,0.98,0.0,5.39,16.29,16.39,5.39,16.29,16.39,60.0,60.0,1240.55,357.95,118.45,24.5,0.09,0.0,Lab
2023-09-06 02:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:57:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 02:58:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.2,0.0,5.24,14.93,15.62,5.24,14.93,15.62,57.0,57.0,1180.86,343.76,92.86,29.52,1.33,0.0,5.07,16.75,16.92,5.07,16.75,16.92,61.0,61.0,1191.0,356.05,120.82,25.23,0.0,0.0,Lab
2023-09-06 02:59:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:00:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.26,0.04,5.48,9.14,9.6,5.48,9.14,9.6,38.0,38.0,1142.9,303.66,69.62,3.55,0.93,0.0,5.09,9.17,9.31,5.09,9.17,9.31,38.0,38.0,1091.5,307.44,69.0,6.48,0.0,0.0,Lab
2023-09-06 03:01:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:02:00,0.0,0.0,0.0,Lab,82.0,59.0,66.0,1000.24,0.04,5.14,9.96,10.52,5.14,9.96,10.52,42.0,42.0,1140.96,303.18,69.68,13.14,0.89,0.39,4.9,9.05,9.26,4.9,9.05,9.26,38.0,38.0,1050.05,295.78,76.62,4.34,0.0,0.0,Lab
2023-09-06 03:03:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:04:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.22,0.04,5.61,11.02,11.11,5.61,11.02,11.11,46.0,46.0,1234.61,336.0,70.54,13.18,0.14,0.0,5.43,9.57,9.83,5.43,9.57,9.83,40.0,40.0,1090.03,312.57,73.97,5.5,0.28,0.28,Lab
2023-09-06 03:05:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:06:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.21,0.04,6.31,9.84,9.84,6.31,9.84,9.84,41.0,41.0,1292.48,348.69,66.72,4.97,0.0,0.0,4.93,7.52,7.75,4.93,7.52,7.75,31.0,31.0,995.14,275.75,56.61,3.05,0.39,0.0,Lab
2023-09-06 03:07:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:08:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.21,0.04,5.8,9.75,9.86,5.8,9.75,9.86,41.0,41.0,1267.93,337.18,57.71,8.68,0.21,0.0,4.96,7.65,7.65,4.96,7.65,7.65,32.0,32.0,1057.78,296.07,61.83,2.11,0.0,0.0,Lab
2023-09-06 03:09:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:10:00,0.0,0.0,0.0,Lab,82.0,58.0,66.0,1000.23,0.04,5.32,10.07,10.67,5.32,10.07,10.67,42.0,42.0,1175.58,315.65,71.23,10.6,0.95,0.46,5.4,8.36,8.81,5.4,8.36,8.81,35.0,35.0,1061.17,311.28,61.07,5.38,0.26,0.26,Lab
2023-09-06 03:11:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:12:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.25,0.04,5.24,10.52,10.98,5.24,10.52,10.98,44.0,44.0,1172.17,320.56,76.44,11.59,0.74,0.48,5.59,8.66,8.84,5.59,8.66,8.84,36.0,36.0,1095.0,307.93,68.24,3.17,0.09,0.0,Lab
2023-09-06 03:13:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:14:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.19,0.04,6.98,12.46,13.18,6.98,12.46,13.18,52.0,52.0,1437.43,408.14,80.57,11.89,1.29,0.0,5.27,8.73,9.07,5.27,8.73,9.07,36.0,36.0,1115.69,305.71,68.32,2.95,0.25,0.14,Lab
2023-09-06 03:15:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:16:00,0.0,0.0,0.0,Lab,82.0,58.0,65.0,1000.19,0.04,5.93,11.81,12.4,5.93,11.81,12.4,49.0,49.0,1248.79,352.37,72.88,15.96,0.88,0.49,5.37,9.84,10.3,5.37,9.84,10.3,41.0,41.0,1101.0,322.72,69.39,8.23,0.44,0.44,Lab
2023-09-06 03:17:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:18:00,0.0,0.0,0.0,Lab,83.0,58.0,66.0,1000.13,0.0,4.67,10.74,11.45,4.67,10.74,11.45,45.0,45.0,1051.0,295.05,83.62,14.48,1.14,0.43,5.1,8.83,9.0,5.1,8.83,9.0,37.0,37.0,1072.98,312.0,74.68,2.66,0.27,0.27,Lab
2023-09-06 03:19:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 03:21:00,0.0,0.0,0.0,Lab,83.0,59.0,67.0,1000.12,0.0,5.67,14.23,14.81,5.67,14.23,14.81,56.0,56.0,1282.88,360.28,104.98,20.7,0.93,0.23,5.0,10.95,11.24,5.0,10.95,11.24,46.0,46.0,1063.17,310.78,88.34,10.29,0.17,0.0,Lab
